video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0054,0_54_239b,1,209,1120.0,590.0,1179.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,210,1122.0,591.0,1186.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,211,1125.0,591.0,1195.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,212,1127.0,592.0,1202.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,213,1130.0,592.0,1211.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,214,1132.0,593.0,1218.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,215,1134.0,593.0,1225.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,216,1137.0,594.0,1234.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,217,1139.0,594.0,1241.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,218,1142.0,595.0,1250.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,219,1144.0,595.0,1257.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,220,1154.0,594.0,1257.0,822.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,221,1165.0,593.0,1258.0,820.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,222,1175.0,591.0,1259.0,818.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,223,1186.0,590.0,1260.0,816.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,224,1196.0,589.0,1260.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,225,1199.0,589.0,1268.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,226,1202.0,589.0,1276.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,227,1204.0,590.0,1283.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,228,1207.0,590.0,1291.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,229,1210.0,590.0,1300.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,230,1213.0,590.0,1308.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,231,1216.0,590.0,1316.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,232,1218.0,591.0,1323.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,233,1221.0,591.0,1331.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,1,234,1224.0,591.0,1339.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,213,1130.0,592.0,1211.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,214,1132.0,593.0,1218.0,825.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,215,1134.0,593.0,1225.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,216,1137.0,594.0,1234.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,217,1139.0,594.0,1241.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,218,1142.0,595.0,1250.0,824.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,219,1144.0,595.0,1257.0,823.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,220,1154.0,594.0,1257.0,822.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,221,1165.0,593.0,1258.0,820.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,222,1175.0,591.0,1259.0,818.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,223,1186.0,590.0,1260.0,816.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,224,1196.0,589.0,1260.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,225,1199.0,589.0,1268.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,226,1202.0,589.0,1276.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,227,1204.0,590.0,1283.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,228,1207.0,590.0,1291.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,229,1210.0,590.0,1300.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,230,1213.0,590.0,1308.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,231,1216.0,590.0,1316.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,232,1218.0,591.0,1323.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,233,1221.0,591.0,1331.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,234,1224.0,591.0,1339.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,235,1231.0,590.0,1341.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,236,1238.0,590.0,1342.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,237,1246.0,589.0,1345.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,238,1253.0,589.0,1346.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,239,1260.0,588.0,1348.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,240,1267.0,587.0,1350.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,241,1274.0,587.0,1351.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,242,1282.0,586.0,1354.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,243,1289.0,586.0,1355.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,2,244,1296.0,585.0,1357.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,223,1186.0,590.0,1260.0,816.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,224,1196.0,589.0,1260.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,225,1199.0,589.0,1268.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,226,1202.0,589.0,1276.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,227,1204.0,590.0,1283.0,815.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,228,1207.0,590.0,1291.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,229,1210.0,590.0,1300.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,230,1213.0,590.0,1308.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,231,1216.0,590.0,1316.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,232,1218.0,591.0,1323.0,814.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,233,1221.0,591.0,1331.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,234,1224.0,591.0,1339.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,235,1231.0,590.0,1341.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,236,1238.0,590.0,1342.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,237,1246.0,589.0,1345.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,238,1253.0,589.0,1346.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,239,1260.0,588.0,1348.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,240,1267.0,587.0,1350.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,241,1274.0,587.0,1351.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,242,1282.0,586.0,1354.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,243,1289.0,586.0,1355.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,244,1296.0,585.0,1357.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,245,1300.0,586.0,1363.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,246,1304.0,586.0,1369.0,812.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,247,1308.0,587.0,1375.0,812.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,248,1312.0,587.0,1381.0,811.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,249,1316.0,588.0,1388.0,811.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,250,1304.0,588.0,1416.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,251,1310.0,588.0,1422.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,252,1315.0,587.0,1426.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,253,1321.0,587.0,1432.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,3,254,1327.0,587.0,1438.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,233,1221.0,591.0,1331.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,234,1224.0,591.0,1339.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,235,1231.0,590.0,1341.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,236,1238.0,590.0,1342.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,237,1246.0,589.0,1345.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,238,1253.0,589.0,1346.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,239,1260.0,588.0,1348.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,240,1267.0,587.0,1350.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,241,1274.0,587.0,1351.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,242,1282.0,586.0,1354.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,243,1289.0,586.0,1355.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,244,1296.0,585.0,1357.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,245,1300.0,586.0,1363.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,246,1304.0,586.0,1369.0,812.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,247,1308.0,587.0,1375.0,812.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,248,1312.0,587.0,1381.0,811.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,249,1316.0,588.0,1388.0,811.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,250,1304.0,588.0,1416.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,251,1310.0,588.0,1422.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,252,1315.0,587.0,1426.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,253,1321.0,587.0,1432.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,254,1327.0,587.0,1438.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,255,1342.0,586.0,1433.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,256,1346.0,586.0,1439.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,257,1351.0,586.0,1446.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,258,1356.0,585.0,1454.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,259,1361.0,585.0,1461.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,260,1366.0,585.0,1469.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,261,1371.0,584.0,1476.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,262,1376.0,584.0,1483.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,263,1381.0,584.0,1490.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,4,264,1386.0,583.0,1496.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,243,1289.0,586.0,1355.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,244,1296.0,585.0,1357.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,245,1300.0,586.0,1363.0,813.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,246,1304.0,586.0,1369.0,812.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,247,1308.0,587.0,1375.0,812.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,248,1312.0,587.0,1381.0,811.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,249,1316.0,588.0,1388.0,811.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,250,1304.0,588.0,1416.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,251,1310.0,588.0,1422.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,252,1315.0,587.0,1426.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,253,1321.0,587.0,1432.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,254,1327.0,587.0,1438.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,255,1342.0,586.0,1433.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,256,1346.0,586.0,1439.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,257,1351.0,586.0,1446.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,258,1356.0,585.0,1454.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,259,1361.0,585.0,1461.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,260,1366.0,585.0,1469.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,261,1371.0,584.0,1476.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,262,1376.0,584.0,1483.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,263,1381.0,584.0,1490.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,264,1386.0,583.0,1496.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,265,1375.0,583.0,1501.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,266,1383.0,582.0,1504.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,267,1391.0,582.0,1506.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,268,1399.0,581.0,1508.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,269,1407.0,580.0,1510.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,270,1414.0,580.0,1511.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,271,1422.0,579.0,1514.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,272,1429.0,578.0,1516.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,273,1437.0,578.0,1521.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,5,274,1444.0,577.0,1525.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,253,1321.0,587.0,1432.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,254,1327.0,587.0,1438.0,809.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,255,1342.0,586.0,1433.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,256,1346.0,586.0,1439.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,257,1351.0,586.0,1446.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,258,1356.0,585.0,1454.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,259,1361.0,585.0,1461.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,260,1366.0,585.0,1469.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,261,1371.0,584.0,1476.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,262,1376.0,584.0,1483.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,263,1381.0,584.0,1490.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,264,1386.0,583.0,1496.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,265,1375.0,583.0,1501.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,266,1383.0,582.0,1504.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,267,1391.0,582.0,1506.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,268,1399.0,581.0,1508.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,269,1407.0,580.0,1510.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,270,1414.0,580.0,1511.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,271,1422.0,579.0,1514.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,272,1429.0,578.0,1516.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,273,1437.0,578.0,1521.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,274,1444.0,577.0,1525.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,275,1451.0,576.0,1531.0,802.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,276,1453.0,576.0,1538.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,277,1455.0,576.0,1546.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,278,1457.0,575.0,1554.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,279,1459.0,575.0,1561.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,280,1461.0,575.0,1569.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,281,1463.0,575.0,1575.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,282,1466.0,574.0,1582.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,283,1468.0,574.0,1588.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,6,284,1471.0,574.0,1593.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,263,1381.0,584.0,1490.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,264,1386.0,583.0,1496.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,265,1375.0,583.0,1501.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,266,1383.0,582.0,1504.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,267,1391.0,582.0,1506.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,268,1399.0,581.0,1508.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,269,1407.0,580.0,1510.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,270,1414.0,580.0,1511.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,271,1422.0,579.0,1514.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,272,1429.0,578.0,1516.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,273,1437.0,578.0,1521.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,274,1444.0,577.0,1525.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,275,1451.0,576.0,1531.0,802.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,276,1453.0,576.0,1538.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,277,1455.0,576.0,1546.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,278,1457.0,575.0,1554.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,279,1459.0,575.0,1561.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,280,1461.0,575.0,1569.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,281,1463.0,575.0,1575.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,282,1466.0,574.0,1582.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,283,1468.0,574.0,1588.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,284,1471.0,574.0,1593.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,285,1474.0,573.0,1596.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,286,1481.0,573.0,1603.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,287,1487.0,573.0,1609.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,288,1494.0,573.0,1616.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,289,1500.0,572.0,1622.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,290,1507.0,572.0,1629.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,291,1513.0,572.0,1635.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,292,1520.0,572.0,1642.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,293,1526.0,572.0,1648.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,7,294,1533.0,571.0,1655.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,273,1437.0,578.0,1521.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,274,1444.0,577.0,1525.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,275,1451.0,576.0,1531.0,802.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,276,1453.0,576.0,1538.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,277,1455.0,576.0,1546.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,278,1457.0,575.0,1554.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,279,1459.0,575.0,1561.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,280,1461.0,575.0,1569.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,281,1463.0,575.0,1575.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,282,1466.0,574.0,1582.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,283,1468.0,574.0,1588.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,284,1471.0,574.0,1593.0,808.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,285,1474.0,573.0,1596.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,286,1481.0,573.0,1603.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,287,1487.0,573.0,1609.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,288,1494.0,573.0,1616.0,807.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,289,1500.0,572.0,1622.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,290,1507.0,572.0,1629.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,291,1513.0,572.0,1635.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,292,1520.0,572.0,1642.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,293,1526.0,572.0,1648.0,806.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,294,1533.0,571.0,1655.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,295,1540.0,571.0,1662.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,296,1546.0,571.0,1666.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,297,1553.0,571.0,1671.0,805.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,298,1559.0,570.0,1675.0,804.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,299,1566.0,570.0,1679.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,300,1572.0,570.0,1683.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,301,1579.0,570.0,1688.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,302,1585.0,570.0,1692.0,803.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,303,1592.0,569.0,1697.0,802.0,walking,male,adult,stopped,1
video_0054,0_54_239b,8,304,1598.0,569.0,1701.0,802.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,149,381.0,318.0,560.0,628.0,walking,male,adult,stopped,1
video_0066,0_66_308b,0,150,389.0,319.0,567.0,626.0,walking,male,adult,stopped,1
